Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_72,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,"European fire salamander, Salamandra salamandra",0.12897440791130066,0.13316701352596283,0.1441553235054016,0.19859351217746735,0.09060132503509521,0.0925859659910202,0.12212751805782318,0.1485063135623932,0.09374948590993881,0.13195063173770905,0.09291339665651321,0.9928473830223083
Image_73,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,acorn,"European fire salamander, Salamandra salamandra",0.14884991943836212,0.16088548302650452,0.13678523898124695,0.16774201393127441,0.10721779614686966,0.13253886997699738,0.14299353957176208,0.14467871189117432,0.1463431566953659,0.1777290552854538,0.10152500867843628,0.9681670665740967
Image_74,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,alp,alp,"European fire salamander, Salamandra salamandra",0.1439209133386612,0.1553841233253479,0.16362576186656952,0.24446852505207062,0.15031367540359497,0.10294385254383087,0.1306292861700058,0.137921541929245,0.11731674522161484,0.15224137902259827,0.17270717024803162,0.6383551955223083
Image_75,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,acorn,"European fire salamander, Salamandra salamandra",0.15086260437965393,0.1338682770729065,0.12769459187984467,0.15906009078025818,0.1064775288105011,0.12450789660215378,0.10283328592777252,0.11782102286815643,0.135960191488266,0.14022424817085266,0.11674686521291733,0.5572044253349304
Image_76,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,reel,torch,torch,"pop bottle, soda bottle",0.14241516590118408,0.1557835042476654,0.1540878564119339,0.22024153172969818,0.12577305734157562,0.09432929009199142,0.12070462107658386,0.1783696562051773,0.11552955210208893,0.16351714730262756,0.10165436565876007,0.08253008872270584
Image_77,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,maypole,reel,torch,alp,torch,alp,"sea cucumber, holothurian",0.13193379342556,0.12728606164455414,0.13644228875637054,0.20123478770256042,0.08940935879945755,0.09101206064224243,0.12193667143583298,0.14971572160720825,0.10891701281070709,0.1472460925579071,0.12496963888406754,0.2892376780509949
Image_78,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,chest,reel,alp,"European fire salamander, Salamandra salamandra",0.14226534962654114,0.1526568979024887,0.16501373052597046,0.24345360696315765,0.13938358426094055,0.0966685563325882,0.10769849270582199,0.13280116021633148,0.11466307938098907,0.09854034334421158,0.10462970286607742,0.9980485439300537
Image_79,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1406613439321518,0.15094462037086487,0.14409570395946503,0.21275655925273895,0.110527902841568,0.09884516149759293,0.13067002594470978,0.1617395579814911,0.10373622179031372,0.15201908349990845,0.10332753509283066,0.9979358911514282
Image_80,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14857478439807892,0.15463674068450928,0.16955600678920746,0.2457408607006073,0.12056352943181992,0.10137460380792618,0.12162826210260391,0.14274264872074127,0.11576177924871445,0.14595797657966614,0.1015637144446373,0.9252429604530334
Image_81,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,alp,"European fire salamander, Salamandra salamandra",0.1274779736995697,0.1264587640762329,0.12186802178621292,0.17226004600524902,0.09771760553121567,0.09672844409942627,0.11666480451822281,0.12137427181005478,0.11406955122947693,0.13914181292057037,0.1140044778585434,0.4694766700267792
Image_82,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12975551187992096,0.13574624061584473,0.1372685432434082,0.18666553497314453,0.11386583000421524,0.11066914349794388,0.12590840458869934,0.17141450941562653,0.14828352630138397,0.1884598284959793,0.14247559010982513,0.8294028639793396
Image_83,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.15412527322769165,0.17064720392227173,0.1765950322151184,0.24359478056430817,0.13821068406105042,0.08746200799942017,0.12788435816764832,0.17880767583847046,0.10045181214809418,0.13770094513893127,0.12045922875404358,0.5989193320274353
Image_84,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,alp,"European fire salamander, Salamandra salamandra",0.1284611076116562,0.1321645826101303,0.13607072830200195,0.20507749915122986,0.09765177965164185,0.09794188290834427,0.15206798911094666,0.1503385305404663,0.12624460458755493,0.13273006677627563,0.10624254494905472,0.3443610668182373
Image_85,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.14392942190170288,0.15321828424930573,0.1443396806716919,0.19686542451381683,0.10960638523101807,0.0863640159368515,0.1136273592710495,0.1289755254983902,0.14591705799102783,0.18125514686107635,0.10527737438678741,0.9953824877738953
Image_86,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,reel,fly,"European fire salamander, Salamandra salamandra",0.12591305375099182,0.12628711760044098,0.12948180735111237,0.1787019520998001,0.07794451713562012,0.09267435222864151,0.1330210268497467,0.15210914611816406,0.12440064549446106,0.15504315495491028,0.14149552583694458,0.9101189970970154
Image_87,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,alp,alp,"European fire salamander, Salamandra salamandra",0.13705267012119293,0.1413494497537613,0.15249022841453552,0.21633754670619965,0.09475182741880417,0.10688450187444687,0.11530529707670212,0.13682594895362854,0.1361606866121292,0.12202715128660202,0.10584568977355957,0.910090982913971
Image_88,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13809069991111755,0.13209116458892822,0.1340864598751068,0.1595800817012787,0.08396504074335098,0.10243367403745651,0.11632320284843445,0.137614905834198,0.15394799411296844,0.16801956295967102,0.1128213182091713,0.9667137265205383
Image_89,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,maypole,alp,alp,alp,"European fire salamander, Salamandra salamandra",0.14250271022319794,0.14393895864486694,0.14352448284626007,0.21388541162014008,0.11665384471416473,0.08794736862182617,0.11094692349433899,0.14779359102249146,0.1245599165558815,0.13275174796581268,0.12459158897399902,0.7023102641105652
Image_90,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,alp,"European fire salamander, Salamandra salamandra",0.13087165355682373,0.13499194383621216,0.13737916946411133,0.19690647721290588,0.10374617576599121,0.0942498967051506,0.12009473890066147,0.13064198195934296,0.10483735799789429,0.13460297882556915,0.11528268456459045,0.9491105079650879
Image_91,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,chest,alp,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.15163949131965637,0.15532845258712769,0.16602395474910736,0.24349980056285858,0.14740195870399475,0.08448674529790878,0.0984373614192009,0.12672799825668335,0.1214674785733223,0.14076019823551178,0.1216672882437706,0.25117290019989014
Image_92,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.14514361321926117,0.16380074620246887,0.14943958818912506,0.21436652541160583,0.12340454757213593,0.08195680379867554,0.12030692398548126,0.12844255566596985,0.10845749080181122,0.1259993463754654,0.08686469495296478,0.9994714856147766
Image_93,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1280277669429779,0.1266660988330841,0.12143256515264511,0.17394885420799255,0.0920514464378357,0.12819340825080872,0.10806545615196228,0.10667717456817627,0.1064160019159317,0.15104909241199493,0.12525437772274017,0.8490892052650452
Image_94,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,alp,torch,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.12640559673309326,0.13483993709087372,0.13190458714962006,0.18030647933483124,0.09293054789304733,0.08969525992870331,0.13623210787773132,0.12450368702411652,0.10308225452899933,0.1384812444448471,0.10656582564115524,0.40734222531318665
Image_95,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12882918119430542,0.1381087750196457,0.1202121302485466,0.15672431886196136,0.08828581124544144,0.10886894911527634,0.10943295806646347,0.12062043696641922,0.12535616755485535,0.1695915162563324,0.13843609392642975,0.9554339647293091
Image_96,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.15478351712226868,0.1658235788345337,0.1735205054283142,0.2703315019607544,0.16070778667926788,0.11141686886548996,0.1307079792022705,0.14312954246997833,0.0997418537735939,0.1434740424156189,0.12638606131076813,0.6584216356277466
Image_97,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,torch,torch,alp,"European fire salamander, Salamandra salamandra",0.14491479098796844,0.1531757116317749,0.1631609946489334,0.2306525707244873,0.10863950103521347,0.10735432058572769,0.12299037724733353,0.21608372032642365,0.09786801040172577,0.11444249004125595,0.11622978001832962,0.6443494558334351
Image_98,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,fly,"European fire salamander, Salamandra salamandra",0.14840491116046906,0.15482684969902039,0.16225603222846985,0.25127002596855164,0.1260514259338379,0.10583263635635376,0.12196186184883118,0.14609436690807343,0.09711584448814392,0.12584134936332703,0.07917702943086624,0.7924619317054749
Image_99,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13234414160251617,0.1341688632965088,0.1448129117488861,0.19303281605243683,0.10045859962701797,0.08077747374773026,0.11746258288621902,0.14766553044319153,0.10969828814268112,0.14191678166389465,0.09136182814836502,0.9987789988517761
Image_100,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1608506590127945,0.16886939108371735,0.14726360142230988,0.2121211588382721,0.1422450840473175,0.11754763126373291,0.1454111635684967,0.15901076793670654,0.15214496850967407,0.17728525400161743,0.11294548958539963,0.9439563751220703
Image_101,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,reel,reel,reel,reel,"bullfrog, Rana catesbeiana",0.13279859721660614,0.14445796608924866,0.1501462757587433,0.20699726045131683,0.09333788603544235,0.10532667487859726,0.11712909489870071,0.126938134431839,0.12189745157957077,0.17049558460712433,0.15431071817874908,0.8171923160552979
Image_102,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,chest,fly,reel,reel,reel,reel,reel,"bullfrog, Rana catesbeiana",0.13690251111984253,0.12544070184230804,0.12503919005393982,0.16924326121807098,0.0891261100769043,0.13533271849155426,0.11495943367481232,0.16996924579143524,0.1461809128522873,0.19583439826965332,0.13298927247524261,0.6673826575279236
Image_103,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.14656582474708557,0.13754060864448547,0.1362614631652832,0.21814768016338348,0.14093615114688873,0.10055042058229446,0.10602805763483047,0.15213868021965027,0.12631699442863464,0.14562921226024628,0.11912009865045547,0.1164981797337532
Image_104,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,alp,reel,reel,"bullfrog, Rana catesbeiana",0.13925433158874512,0.1198730394244194,0.1208839863538742,0.17703577876091003,0.08405691385269165,0.11705638468265533,0.10301399976015091,0.1268952190876007,0.1384466588497162,0.16590802371501923,0.13595576584339142,0.7723769545555115
Image_105,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.14333121478557587,0.15568727254867554,0.14985795319080353,0.20853501558303833,0.14169640839099884,0.0986449122428894,0.11748173832893372,0.13217581808567047,0.11447311192750931,0.1578492969274521,0.13145175576210022,0.569230318069458
Image_106,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13428810238838196,0.13849139213562012,0.14358282089233398,0.20633822679519653,0.10397454351186752,0.10155050456523895,0.13139750063419342,0.125239759683609,0.11860921233892441,0.13919074833393097,0.10843323171138763,0.8834719657897949
Image_107,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,chest,reel,reel,reel,alp,reel,alp,"bullfrog, Rana catesbeiana",0.14554159343242645,0.15120026469230652,0.1333264261484146,0.171206995844841,0.10627687722444534,0.0836566835641861,0.11087630689144135,0.12256712466478348,0.13143497705459595,0.1505998969078064,0.1650373339653015,0.35056713223457336
Image_108,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,chest,fly,torch,reel,reel,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13536298274993896,0.140096977353096,0.13946668803691864,0.18057844042778015,0.12198376655578613,0.08730898052453995,0.11022628098726273,0.12312004715204239,0.13860328495502472,0.16859163343906403,0.16143888235092163,0.9480710029602051
