Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_39,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n07768694,n07768694,n03584254,n07768694,n07768694,n02504458,n07749582,n07768694,n07768694,n07768694,n03201208,0.021426092833280563,0.018366366624832153,0.02014411985874176,0.02024952508509159,0.019691884517669678,0.019054556265473366,0.017984915524721146,0.021207155659794807,0.021424058824777603,0.030255520716309547,0.026036830618977547,0.018202319741249084,0.020534230396151543,0.021451111882925034,0.018590832129120827,0.018892856314778328,0.02107999473810196,0.020275060087442398,0.018901795148849487,0.02369733713567257,0.02619948424398899,0.03039677068591118,0.030988866463303566,0.02192743495106697
Image_40,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n07768694,n02279972,n02892201,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,0.022452697157859802,0.02143055759370327,0.020297152921557426,0.02079811505973339,0.020223896950483322,0.017623722553253174,0.01783010922372341,0.02026783488690853,0.021066484972834587,0.034035444259643555,0.03643738850951195,0.023411881178617477,0.021000195294618607,0.02824498899281025,0.02223934419453144,0.025990739464759827,0.018877346068620682,0.02330545336008072,0.02176736481487751,0.020159540697932243,0.027551855891942978,0.03991677984595299,0.03574484586715698,0.023078905418515205
Image_41,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02279972,n07734744,n07734744,n07768694,n07768694,n07768694,n02504458,n02504458,n02504458,n03584254,n03584254,n04486054,0.022350940853357315,0.01889886148273945,0.0198272205889225,0.019322779029607773,0.01925649307668209,0.019469333812594414,0.016249068081378937,0.019158417358994484,0.019528530538082123,0.03381863608956337,0.032681599259376526,0.026403406634926796,0.01920917071402073,0.02000127173960209,0.01613467000424862,0.019408954307436943,0.02198048122227192,0.018437635153532028,0.01882527396082878,0.018692968413233757,0.016376996412873268,0.019283808767795563,0.020175792276859283,0.01991196535527706
Image_42,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02206856,n02279972,n02123045,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n03201208,0.021051641553640366,0.01949693076312542,0.018976815044879913,0.0191621333360672,0.019569797441363335,0.01815318875014782,0.018326306715607643,0.019695645198225975,0.02167881652712822,0.03503657504916191,0.03964986279606819,0.02157803624868393,0.019894791767001152,0.024854157119989395,0.021357400342822075,0.023666532710194588,0.036431510001420975,0.04335220903158188,0.0377313457429409,0.03297777846455574,0.032563466578722,0.03251912072300911,0.025044606998562813,0.04446739703416824
Image_43,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02206856,n03388043,n02123045,n07768694,n07768694,n07615774,n02002724,n07768694,n07768694,n07920052,n07768694,n07768694,n07920052,0.021472131833434105,0.019420402124524117,0.01962839439511299,0.019886810332536697,0.01900649257004261,0.019210655242204666,0.018017873167991638,0.022181661799550056,0.021424179896712303,0.039250973612070084,0.036089736968278885,0.021945178508758545,0.01802048645913601,0.021653074771165848,0.01944415643811226,0.01847112365067005,0.016046574339270592,0.018239067867398262,0.020507195964455605,0.018989959731698036,0.021169621497392654,0.027243467047810555,0.029333261772990227,0.019827252253890038
Image_44,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07920052,n07768694,n07920052,n07768694,n07768694,n07768694,n02002724,n02002724,n07768694,n07768694,n07920052,n07768694,n07768694,0.021417934447526932,0.020362967625260353,0.019047340378165245,0.019386280328035355,0.02012072503566742,0.019594524055719376,0.017930950969457626,0.02276535890996456,0.021942652761936188,0.030835798010230064,0.03476531058549881,0.019097033888101578,0.023540761321783066,0.03316784277558327,0.02868443727493286,0.036998290568590164,0.03319738432765007,0.02653914876282215,0.034120816737413406,0.023406052961945534,0.03095695562660694,0.040674515068531036,0.038949303328990936,0.023000827059149742
Image_45,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02504458,n02892201,n02892201,n02892201,n07768694,0.022023987025022507,0.020297711715102196,0.021660834550857544,0.021786224097013474,0.020679820328950882,0.01854364573955536,0.019359951838850975,0.025222109630703926,0.029884828254580498,0.046611472964286804,0.05286344140768051,0.029567556455731392,0.03128363937139511,0.04123057425022125,0.03900159150362015,0.04523161053657532,0.032204389572143555,0.0358365923166275,0.03826654702425003,0.02163536474108696,0.03463032469153404,0.03519854694604874,0.03515980392694473,0.022808484733104706
Image_46,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n03388043,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n07768694,n07768694,n07768694,0.02118511311709881,0.018591146916151047,0.020136849954724312,0.020297784358263016,0.020567787811160088,0.019504636526107788,0.018140703439712524,0.020720750093460083,0.022542601451277733,0.032091766595840454,0.029861243441700935,0.021995125338435173,0.0259091854095459,0.028367284685373306,0.022815074771642685,0.030956920236349106,0.03349572420120239,0.023922085762023926,0.02186829224228859,0.023575998842716217,0.02300233021378517,0.026826538145542145,0.027102433145046234,0.026185080409049988
Image_47,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02123394,n07768694,n02123045,n07734744,n07734744,n07768694,n02504458,n02504458,n02504458,n07768694,n07768694,n07768694,n01945685,0.02209162339568138,0.019010713323950768,0.020002610981464386,0.019657878205180168,0.019962560385465622,0.01857571117579937,0.017020540311932564,0.020512385293841362,0.021971363574266434,0.03228863701224327,0.027314379811286926,0.01639721542596817,0.019820427522063255,0.025860561057925224,0.025935141369700432,0.026880374178290367,0.025747112929821014,0.01812329702079296,0.02121337130665779,0.015234921127557755,0.01626351848244667,0.026049956679344177,0.026612136512994766,0.01636366732418537
Image_48,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n02504458,n02504458,n02504458,n02504458,n02504458,n02190166,0.02141938917338848,0.01950778067111969,0.020720316097140312,0.02091820351779461,0.02052197977900505,0.01851971633732319,0.017657920718193054,0.018291756510734558,0.01956867426633835,0.033487483859062195,0.04208361357450485,0.021623505279421806,0.026496876031160355,0.030786260962486267,0.032786592841148376,0.03954051434993744,0.031368155032396317,0.02586805447936058,0.022395482286810875,0.022424954921007156,0.024825913831591606,0.02668321318924427,0.022373542189598083,0.015510023571550846
Image_49,n02190166,n02190166,n02279972,n02279972,n04254777,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n03388043,n03388043,n07768694,n07615774,n02002724,n02002724,n03388043,n07920052,n03388043,n07768694,n07920052,0.0211708452552557,0.019064299762248993,0.01917104423046112,0.019508931785821915,0.019003573805093765,0.020474661141633987,0.018507396802306175,0.022402653470635414,0.021570613607764244,0.0383806973695755,0.035914771258831024,0.02065608836710453,0.03187096118927002,0.03162073343992233,0.024143902584910393,0.021819252520799637,0.020907700061798096,0.019166992977261543,0.02101782336831093,0.020667701959609985,0.03516393527388573,0.02989998646080494,0.023638520389795303,0.024801019579172134
Image_50,n02279972,n02279972,n02279972,n02279972,n04254777,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n09332890,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07768694,n07768694,0.02108818292617798,0.01890830136835575,0.019936567172408104,0.020263317972421646,0.019546104595065117,0.020117292180657387,0.015745900571346283,0.0201547984033823,0.019056593999266624,0.03042994625866413,0.030701439827680588,0.021847307682037354,0.021048564463853836,0.033306945115327835,0.027683887630701065,0.0281949695199728,0.0306771881878376,0.017569588497281075,0.019981877878308296,0.02335023507475853,0.03883301839232445,0.07174631953239441,0.043396614491939545,0.027432050555944443
Image_51,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07768694,0.021959960460662842,0.02017792873084545,0.019973088055849075,0.019911233335733414,0.019608253613114357,0.0185975581407547,0.01747737266123295,0.0218048058450222,0.022572603076696396,0.04021349176764488,0.04039920121431351,0.025071680545806885,0.023130245506763458,0.025196921080350876,0.025950869545340538,0.034218575805425644,0.037792377173900604,0.03198661655187607,0.026218203827738762,0.030366795137524605,0.029357587918639183,0.030064839869737625,0.027142083272337914,0.020566601306200027
Image_52,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07749582,n07749582,n07768694,n07768694,n07768694,n03201208,n07920052,n03201208,n03201208,0.02301226742565632,0.022840868681669235,0.021274171769618988,0.022084299474954605,0.019546734169125557,0.017682896926999092,0.020284924656152725,0.021380389109253883,0.023585615679621696,0.043933674693107605,0.057063229382038116,0.03289841115474701,0.03015981614589691,0.020406393334269524,0.020342577248811722,0.026082230731844902,0.030428394675254822,0.01934192143380642,0.020338915288448334,0.020727774128317833,0.019856343045830727,0.02779068797826767,0.050195034593343735,0.025237523019313812
Image_53,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n07920052,n02123045,n07768694,n07615774,n07920052,n02002724,n02002724,n02892201,n07920052,n03201208,n03201208,0.02127469889819622,0.020164024084806442,0.01884736865758896,0.019322862848639488,0.019785134121775627,0.01960906945168972,0.01857965998351574,0.02186979539692402,0.022299617528915405,0.029795832931995392,0.029781252145767212,0.01897394098341465,0.019619908183813095,0.027370771393179893,0.016724810004234314,0.020690640434622765,0.020665591582655907,0.021334931254386902,0.026187105104327202,0.017965167760849,0.029178952798247337,0.03089251182973385,0.09858424961566925,0.07149697095155716
Image_54,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n07920052,n07920052,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n03201208,0.022881554439663887,0.023051511496305466,0.01936359703540802,0.019945524632930756,0.020396500825881958,0.017886893823742867,0.017133841291069984,0.020602339878678322,0.023061485961079597,0.03913585841655731,0.03806805983185768,0.022479983046650887,0.022019969299435616,0.030452540144324303,0.019666144624352455,0.021622193977236748,0.025052210316061974,0.042407162487506866,0.038175974041223526,0.031231578439474106,0.03923914209008217,0.045990005135536194,0.02690057083964348,0.02502380684018135
Image_55,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02231487,n02279972,n02279972,n02002724,n02002724,n02123045,n07734744,n07734744,n07615774,n07920052,n07920052,n07920052,n02892201,n03160309,n07920052,n03201208,0.02080438658595085,0.018732406198978424,0.01935596950352192,0.019639436155557632,0.01864944025874138,0.018990585580468178,0.01792713813483715,0.021455073729157448,0.020901409909129143,0.0333857387304306,0.04399082809686661,0.025379719212651253,0.023980164900422096,0.0241951085627079,0.026114754378795624,0.024076368659734726,0.02035331167280674,0.015771709382534027,0.0191816333681345,0.026551561430096626,0.042412757873535156,0.05245311185717583,0.025225846096873283,0.055376678705215454
Image_56,n02190166,n02190166,n02279972,n01770393,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n07920052,n07920052,n07920052,n07920052,n07920052,0.021644724532961845,0.020465794950723648,0.018608545884490013,0.019029568880796432,0.019848337396979332,0.019470278173685074,0.017889024689793587,0.021771686151623726,0.022311033681035042,0.03353090584278107,0.045621953904628754,0.027134981006383896,0.024570558220148087,0.031009245663881302,0.029549358412623405,0.03645631670951843,0.031235486268997192,0.02391069568693638,0.028828315436840057,0.034889981150627136,0.048059504479169846,0.07265105843544006,0.050245411694049835,0.03067169338464737
Image_57,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02268443,n02279972,n02123045,n07734744,n07734744,n07734744,n02002724,n02002724,n02002724,n03902125,n03584254,n03201208,n03201208,0.022212188690900803,0.02090965397655964,0.02104906737804413,0.02136938087642193,0.01924893632531166,0.017350468784570694,0.017652999609708786,0.021293872967362404,0.02182992547750473,0.03272603824734688,0.024760734289884567,0.018192006275057793,0.01896752044558525,0.019326915964484215,0.024886155501008034,0.020424814894795418,0.018555553629994392,0.01872934401035309,0.018951531499624252,0.01710786297917366,0.01687725819647312,0.018104584887623787,0.05297290161252022,0.04420507699251175
Image_58,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n07768694,0.022559024393558502,0.022149404510855675,0.02134665846824646,0.021733637899160385,0.020061630755662918,0.017543412744998932,0.018902039155364037,0.02205340750515461,0.022351684048771858,0.042420655488967896,0.05584598332643509,0.04406273737549782,0.036496199667453766,0.026992036029696465,0.03335302323102951,0.047252148389816284,0.03258712217211723,0.03509725630283356,0.046367745846509933,0.03590117767453194,0.04725148156285286,0.05087453871965408,0.04128045216202736,0.03020751290023327
Image_59,n02190166,n02190166,n02279972,n02279972,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,n07768694,n01945685,0.023674797266721725,0.023829655721783638,0.022097326815128326,0.02275744266808033,0.02025837078690529,0.017006227746605873,0.020819034427404404,0.02213173918426037,0.023050038143992424,0.035459037870168686,0.035157401114702225,0.03164397180080414,0.03002478927373886,0.02396174520254135,0.020267624408006668,0.025984464213252068,0.025569625198841095,0.02977907843887806,0.032288648188114166,0.025884300470352173,0.0364379957318306,0.038301579654216766,0.026315705850720406,0.021762819960713387
Image_60,n02190166,n02190166,n01770393,n01770393,n01774750,n04254777,n07615774,n02279972,n02279972,n02279972,n02279972,n02123394,n02123045,n02123045,n02123045,n07768694,n07768694,n07768694,n02002724,n07920052,n07920052,n07920052,n03201208,n03201208,0.022384455427527428,0.022162918001413345,0.018483292311429977,0.018685560673475266,0.01914575695991516,0.019465845078229904,0.015988226979970932,0.016521085053682327,0.018679179251194,0.03489941731095314,0.03301100432872772,0.022447619587183,0.024374227970838547,0.04096386209130287,0.019861696287989616,0.02352209761738777,0.026080625131726265,0.02326332964003086,0.02992778643965721,0.027530301362276077,0.03498006984591484,0.04521861672401428,0.03040945716202259,0.04145229607820511
