Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_79,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015536724589765072,0.017105119302868843,0.01586676947772503,0.015927495434880257,0.015616617165505886,0.016521502286195755,0.015538791194558144,0.01712268590927124,0.014422789216041565,0.013670068234205246,0.012803612276911736,0.014237835071980953
Image_80,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015290865674614906,0.017035609111189842,0.016164742410182953,0.01703386753797531,0.01590474508702755,0.015000536106526852,0.015661582350730896,0.016655869781970978,0.013178091496229172,0.011188418604433537,0.01141032949090004,0.019022678956389427
Image_81,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015620366670191288,0.017172571271657944,0.015987804159522057,0.0156568456441164,0.014890718273818493,0.0172098521143198,0.018754227086901665,0.019655486568808556,0.014745837077498436,0.01329349260777235,0.014013383537530899,0.01658761315047741
Image_82,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015283019281923771,0.017232120037078857,0.015966270118951797,0.01543706376105547,0.015566430054605007,0.017737749963998795,0.01876068115234375,0.018597254529595375,0.015202020294964314,0.012760967016220093,0.014527198858559132,0.01599903777241707
Image_83,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.014981045387685299,0.01656218245625496,0.015747833997011185,0.01624562032520771,0.01574835367500782,0.016373731195926666,0.01600085198879242,0.01815720833837986,0.013738857582211494,0.012443476356565952,0.012058629654347897,0.01505632046610117
Image_84,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015505478717386723,0.017030907794833183,0.016029946506023407,0.016913266852498055,0.01566135697066784,0.015453081578016281,0.015851212665438652,0.01603945903480053,0.014323582872748375,0.011793666519224644,0.011374207213521004,0.019512780010700226
Image_85,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015391107648611069,0.01701318845152855,0.015799155458807945,0.016057904809713364,0.016128111630678177,0.018364999443292618,0.018560869619250298,0.01948520354926586,0.014501208439469337,0.01191816944628954,0.011247980408370495,0.011538391932845116
Image_86,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015421196818351746,0.01737060770392418,0.015916544944047928,0.016161080449819565,0.01553385891020298,0.016690678894519806,0.017474455758929253,0.01832514815032482,0.013956739567220211,0.013188348151743412,0.012522238306701183,0.01574692130088806
Image_87,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015547660179436207,0.017344698309898376,0.016424493864178658,0.01716352440416813,0.015366175211966038,0.014634296298027039,0.01451963558793068,0.01674155332148075,0.014454197138547897,0.012031267397105694,0.012409999966621399,0.028126372024416924
Image_88,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015596169047057629,0.01758543774485588,0.01612158492207527,0.01623210497200489,0.01563785783946514,0.01743292063474655,0.019173812121152878,0.019397104158997536,0.015045104548335075,0.011966157704591751,0.01204157155007124,0.018320539966225624
Image_89,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07715103,n07753592,n03201208,0.015398084186017513,0.01739685982465744,0.016383280977606773,0.016926975920796394,0.016047440469264984,0.0168557520955801,0.017013216391205788,0.01841118186712265,0.014133943244814873,0.012023420073091984,0.01320131216198206,0.02336188033223152
Image_90,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015439843758940697,0.01728825457394123,0.0160922072827816,0.0156995952129364,0.014959563501179218,0.016588618978857994,0.017734142020344734,0.018276557326316833,0.015281137079000473,0.012963821180164814,0.013156398199498653,0.021319376304745674
Image_91,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015143348835408688,0.017336828634142876,0.01640067622065544,0.017149418592453003,0.015511207282543182,0.016244007274508476,0.01677948608994484,0.01753356121480465,0.01403116062283516,0.012420032173395157,0.011317548342049122,0.026945024728775024
Image_92,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015314203687012196,0.016743099316954613,0.01565120927989483,0.01596015691757202,0.01567716710269451,0.016965091228485107,0.016253774985671043,0.016494739800691605,0.013305972330272198,0.011855260469019413,0.01221571397036314,0.011451615020632744
Image_93,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015622694045305252,0.017080966383218765,0.015944238752126694,0.015623005107045174,0.015116092748939991,0.016334109008312225,0.016787776723504066,0.017855912446975708,0.014491135254502296,0.01240111980587244,0.012044096365571022,0.020656850188970566
Image_94,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01551079098135233,0.016754452139139175,0.015746820718050003,0.01599314995110035,0.015399212948977947,0.016369761899113655,0.015279368497431278,0.01657712645828724,0.013676807284355164,0.013070904649794102,0.011903123930096626,0.016080571338534355
Image_95,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015442976728081703,0.01703653484582901,0.015646664425730705,0.01547316089272499,0.01566600427031517,0.016881853342056274,0.016950340941548347,0.01748834177851677,0.013217528350651264,0.012990698218345642,0.013428297825157642,0.014937364496290684
Image_96,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015115359798073769,0.016823235899209976,0.016214581206440926,0.017094306647777557,0.016372714191675186,0.01507832482457161,0.015421598218381405,0.016903327777981758,0.013582585379481316,0.012700898572802544,0.013569606468081474,0.014849250204861164
Image_97,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07715103,n07753592,n07753592,n03201208,0.015123703517019749,0.0171175729483366,0.016128674149513245,0.01700417697429657,0.015686172991991043,0.01654176041483879,0.01680312678217888,0.01837412640452385,0.014774615876376629,0.013052169233560562,0.012881793081760406,0.01548159122467041
Image_98,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015013300813734531,0.017199525609612465,0.01637911982834339,0.016781840473413467,0.016597354784607887,0.01485783327370882,0.01458450686186552,0.016423197463154793,0.013679934665560722,0.011768342927098274,0.012482537887990475,0.027997741475701332
Image_99,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015352388843894005,0.01702120341360569,0.016040204092860222,0.016075370833277702,0.015123110264539719,0.017214611172676086,0.01736302115023136,0.018533755093812943,0.014365493319928646,0.011701174080371857,0.011168417520821095,0.01144204568117857
Image_100,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015285545960068703,0.016552453860640526,0.01593882590532303,0.015603258274495602,0.015811147168278694,0.017342573031783104,0.019488267600536346,0.020646044984459877,0.015419910661876202,0.013144387863576412,0.013479833491146564,0.011758998036384583
Image_101,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015214839018881321,0.017027821391820908,0.01585618406534195,0.01651596464216709,0.015420456416904926,0.017135674133896828,0.017412425950169563,0.017620176076889038,0.013798271305859089,0.011470409110188484,0.010657353326678276,0.013152224943041801
Image_102,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n07579787,0.015321747399866581,0.01757344976067543,0.01607060432434082,0.015651768073439598,0.01548957359045744,0.01620510406792164,0.016874853521585464,0.018092826008796692,0.015162795782089233,0.012827852740883827,0.012476224452257156,0.013390367850661278
Image_103,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.01517279539257288,0.017087873071432114,0.016364900395274162,0.01563415117561817,0.015683582052588463,0.017106402665376663,0.01818658597767353,0.017673082649707794,0.014903763309121132,0.013870437629520893,0.012593554332852364,0.014570463448762894
Image_104,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015454582870006561,0.017435956746339798,0.016296925023198128,0.015702415257692337,0.015304404310882092,0.015324980951845646,0.015896683558821678,0.016366075724363327,0.013976393267512321,0.012552662752568722,0.013803665526211262,0.011386748403310776
Image_105,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015272472985088825,0.017214592546224594,0.01602034457027912,0.016291281208395958,0.015618718229234219,0.01793806627392769,0.018964050337672234,0.02064398303627968,0.014888455159962177,0.011746922507882118,0.011263716034591198,0.010649535804986954
Image_106,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01534881442785263,0.01727544516324997,0.016435451805591583,0.01729924976825714,0.015852484852075577,0.01568031497299671,0.016227765008807182,0.016620595008134842,0.013088613748550415,0.011473234742879868,0.01035301759839058,0.03626325726509094
Image_107,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n07747607,0.015217293985188007,0.01745687611401081,0.01609272137284279,0.016087418422102928,0.01634751819074154,0.01686418615281582,0.017851658165454865,0.019012093544006348,0.015677275136113167,0.014653654769062996,0.013131886720657349,0.020227380096912384
Image_108,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015447260811924934,0.017522696405649185,0.015967097133398056,0.015890294685959816,0.015969805419445038,0.01606987975537777,0.01698295772075653,0.01705358177423477,0.013253843411803246,0.012826927937567234,0.010907171294093132,0.017364725470542908
Image_109,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01544893067330122,0.017007531598210335,0.01591246947646141,0.01566985622048378,0.015725521370768547,0.015365161001682281,0.015429634600877762,0.01609971933066845,0.013684236444532871,0.012851781211793423,0.0125882001593709,0.021149955689907074
Image_110,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015227356925606728,0.01712910085916519,0.016400961205363274,0.01711096055805683,0.015858234837651253,0.014408053830265999,0.014998016878962517,0.017318271100521088,0.014435562305152416,0.01433324720710516,0.014575185254216194,0.02746417000889778
Image_111,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01529074925929308,0.01705329492688179,0.0159901175647974,0.015989376232028008,0.01529885083436966,0.015879269689321518,0.016915805637836456,0.017973002046346664,0.013945089653134346,0.013881023041903973,0.013481389731168747,0.016362784430384636
Image_112,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015110320411622524,0.017313284799456596,0.01638251543045044,0.016737839207053185,0.016421163454651833,0.017159486189484596,0.018076268956065178,0.01832418330013752,0.015170921571552753,0.013191341422498226,0.013094156980514526,0.017907321453094482
Image_113,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015243257395923138,0.01704440824687481,0.016007840633392334,0.016470812261104584,0.015939053148031235,0.014754272997379303,0.013789884746074677,0.015102722682058811,0.012955057434737682,0.013467086479067802,0.012912116013467312,0.040573783218860626
Image_114,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015874944627285004,0.01722198911011219,0.015972735360264778,0.015399019233882427,0.014786711893975735,0.015835663303732872,0.015953365713357925,0.015840012580156326,0.01298293936997652,0.011245764791965485,0.011689003556966782,0.020330270752310753
Image_115,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015420475043356419,0.01683710142970085,0.015858296304941177,0.016346488147974014,0.015778053551912308,0.015192512422800064,0.015062788501381874,0.01659817062318325,0.012739603407680988,0.011455439031124115,0.011634799651801586,0.014930160716176033
Image_116,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015245378017425537,0.0177154578268528,0.016433048993349075,0.016002263873815536,0.015749843791127205,0.016071617603302002,0.016545625403523445,0.017601698637008667,0.014140771701931953,0.013594175688922405,0.012954565696418285,0.014635292813181877
Image_117,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015507608652114868,0.017307786270976067,0.01606599986553192,0.01574999839067459,0.015543758869171143,0.015426825731992722,0.015700971707701683,0.017199106514453888,0.014022992923855782,0.01270914077758789,0.013031852431595325,0.012501314282417297
Image_118,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n03201208,0.01524801179766655,0.01711227186024189,0.016154181212186813,0.01659604161977768,0.01608540117740631,0.016075532883405685,0.016062991693615913,0.017554108053445816,0.01414816826581955,0.01280725747346878,0.012711610645055771,0.017673460766673088
Image_119,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07715103,n07753592,n07753592,n02892201,0.014955033548176289,0.017334263771772385,0.016510693356394768,0.016620779410004616,0.01617361418902874,0.015821609646081924,0.016286667436361313,0.01676301471889019,0.014743821695446968,0.015044142492115498,0.015841417014598846,0.02005903236567974
