Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_72,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,torch,torch,torch,torch,"European fire salamander, Salamandra salamandra",0.13085795938968658,0.1359846144914627,0.1443793922662735,0.20392856001853943,0.09031796455383301,0.10258714109659195,0.1132054403424263,0.14881762862205505,0.0964277982711792,0.1413108855485916,0.09762590378522873,0.989694356918335
Image_73,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.14951686561107635,0.161865696310997,0.13610009849071503,0.16978543996810913,0.10767616331577301,0.14810536801815033,0.12280036509037018,0.14736533164978027,0.16138803958892822,0.18540409207344055,0.10342642664909363,0.9469606280326843
Image_74,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"European fire salamander, Salamandra salamandra",0.14431734383106232,0.15494026243686676,0.16263127326965332,0.24209311604499817,0.13968679308891296,0.11191186308860779,0.14252115786075592,0.12545491755008698,0.12400102615356445,0.17596997320652008,0.19062918424606323,0.30136704444885254
Image_75,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,reel,reel,acorn,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.1511831134557724,0.13810963928699493,0.12785935401916504,0.16484537720680237,0.10957250744104385,0.11868271231651306,0.10277637094259262,0.14437365531921387,0.13865281641483307,0.14520178735256195,0.11078242212533951,0.41688311100006104
Image_76,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,reel,torch,reel,"oboe, hautboy, hautbois",0.14417335391044617,0.15698757767677307,0.15266235172748566,0.21921895444393158,0.12565697729587555,0.09318005293607712,0.14487403631210327,0.21092723309993744,0.1193251833319664,0.16058838367462158,0.10681696236133575,0.09683438390493393
Image_77,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,torch,maypole,maypole,torch,torch,torch,torch,"European fire salamander, Salamandra salamandra",0.13316364586353302,0.12944678962230682,0.13664376735687256,0.2073460817337036,0.08915544301271439,0.11367066949605942,0.14522409439086914,0.15163753926753998,0.10332261770963669,0.15760573744773865,0.14732572436332703,0.5356655120849609
Image_78,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,torch,alp,"European fire salamander, Salamandra salamandra",0.14077498018741608,0.15134716033935547,0.1646677851676941,0.24533338844776154,0.14024950563907623,0.10668090730905533,0.10892724990844727,0.14174185693264008,0.10750781744718552,0.09086611121892929,0.09544099122285843,0.9961439371109009
Image_79,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1440492421388626,0.15352967381477356,0.14387959241867065,0.21708348393440247,0.11407246440649033,0.11376585066318512,0.12456248700618744,0.19517546892166138,0.10290864109992981,0.15408122539520264,0.10453344881534576,0.9950088262557983
Image_80,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14897792041301727,0.15459401905536652,0.16954322159290314,0.24583788216114044,0.11152159422636032,0.10492490231990814,0.14103148877620697,0.15098318457603455,0.12465127557516098,0.14602452516555786,0.10034438222646713,0.9417652487754822
Image_81,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,torch,torch,torch,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1276150792837143,0.1275428831577301,0.12193804979324341,0.17252972722053528,0.09302280098199844,0.10411874204874039,0.11802986264228821,0.11904505640268326,0.12421490252017975,0.1522771716117859,0.11824533343315125,0.7596986889839172
Image_82,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12962958216667175,0.13738945126533508,0.1365734487771988,0.18927940726280212,0.10998249799013138,0.10680670291185379,0.1082087829709053,0.14589820802211761,0.14253096282482147,0.18892431259155273,0.12532013654708862,0.5211430191993713
Image_83,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.15476977825164795,0.1721647083759308,0.17629477381706238,0.2482992708683014,0.13670197129249573,0.09980039298534393,0.15330827236175537,0.18345703184604645,0.11105108261108398,0.1480751633644104,0.11884591728448868,0.5616270899772644
Image_84,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"European fire salamander, Salamandra salamandra",0.1303194761276245,0.1332147866487503,0.13549284636974335,0.20411688089370728,0.09708806127309799,0.10632279515266418,0.14761072397232056,0.1905200034379959,0.13308684527873993,0.13208621740341187,0.1095510944724083,0.3131992816925049
Image_85,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1477949470281601,0.15556427836418152,0.14505143463611603,0.20163965225219727,0.10283482074737549,0.09531696140766144,0.12150787562131882,0.1548948585987091,0.1459251344203949,0.1921558380126953,0.11432439088821411,0.9988908171653748
Image_86,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,torch,torch,torch,torch,reel,reel,fly,"European fire salamander, Salamandra salamandra",0.12670207023620605,0.1272561401128769,0.12889933586120605,0.1849922388792038,0.08277785778045654,0.11338421702384949,0.13093937933444977,0.1373053342103958,0.12228833138942719,0.1645107865333557,0.1101423054933548,0.9417074918746948
Image_87,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,chest,alp,alp,"European fire salamander, Salamandra salamandra",0.13824675977230072,0.14333628118038177,0.15272578597068787,0.21732854843139648,0.09326990693807602,0.11096474528312683,0.14063744246959686,0.15109804272651672,0.12873651087284088,0.1303482949733734,0.12264417111873627,0.9838532209396362
Image_88,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,reel,maypole,alp,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1385798454284668,0.1343839317560196,0.13435670733451843,0.16232849657535553,0.0803832933306694,0.1051960438489914,0.10635656863451004,0.132332906126976,0.15186990797519684,0.1785574108362198,0.10579539090394974,0.9886742234230042
Image_89,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,alp,alp,"cliff, drop, drop-off","European fire salamander, Salamandra salamandra",0.14447231590747833,0.14683334529399872,0.14393164217472076,0.21613280475139618,0.1115293800830841,0.09957864880561829,0.13631969690322876,0.15509897470474243,0.12976153194904327,0.13007044792175293,0.1178663969039917,0.7220185995101929
Image_90,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,alp,"European fire salamander, Salamandra salamandra",0.1312522441148758,0.135403573513031,0.13769909739494324,0.19915568828582764,0.09942358732223511,0.09641211479902267,0.13046616315841675,0.1344209909439087,0.10438572615385056,0.13800577819347382,0.11038853973150253,0.9470691084861755
Image_91,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,alp,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.1514672040939331,0.15509243309497833,0.16513220965862274,0.24315229058265686,0.1398017555475235,0.09700097888708115,0.12534911930561066,0.1354019194841385,0.11411206424236298,0.1438739150762558,0.12130363285541534,0.18137963116168976
Image_92,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,reel,torch,torch,"European fire salamander, Salamandra salamandra",0.1478569358587265,0.1634552925825119,0.14748889207839966,0.2179611474275589,0.1248684749007225,0.09795133769512177,0.12271445244550705,0.135389506816864,0.1126163974404335,0.13445891439914703,0.09321646392345428,0.993065595626831
Image_93,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,reel,alp,"European fire salamander, Salamandra salamandra",0.1275680959224701,0.1281137615442276,0.12158934026956558,0.17641225457191467,0.09001614898443222,0.13852187991142273,0.13265788555145264,0.1242871955037117,0.10916116833686829,0.15774010121822357,0.1257620006799698,0.876660943031311
Image_94,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,maypole,chest,torch,torch,"bullfrog, Rana catesbeiana",0.1279037743806839,0.13597382605075836,0.13178008794784546,0.18414820730686188,0.09116379171609879,0.10176126658916473,0.12152466922998428,0.13572122156620026,0.10230377316474915,0.1379135400056839,0.10069311410188675,0.3413950204849243
Image_95,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12894871830940247,0.13708581030368805,0.12006312608718872,0.16043643653392792,0.08569410443305969,0.11741319298744202,0.11232243478298187,0.11633936315774918,0.13356758654117584,0.1899939477443695,0.12458578497171402,0.9285072684288025
Image_96,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,reel,reel,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.15574665367603302,0.16714800894260406,0.1738596111536026,0.2690489590167999,0.14673621952533722,0.11432124674320221,0.13290348649024963,0.13805831968784332,0.10102390497922897,0.1526404321193695,0.12916965782642365,0.5850328803062439
Image_97,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,torch,torch,alp,"European fire salamander, Salamandra salamandra",0.14526548981666565,0.15326593816280365,0.16299955546855927,0.23189601302146912,0.11518241465091705,0.10806964337825775,0.15830059349536896,0.22115133702754974,0.10241194069385529,0.12208908051252365,0.11413466930389404,0.587277889251709
Image_98,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,alp,"European fire salamander, Salamandra salamandra",0.14826467633247375,0.15425284206867218,0.16182850301265717,0.25390881299972534,0.11938042938709259,0.11783406138420105,0.12239949405193329,0.14153210818767548,0.09768516570329666,0.13432425260543823,0.08492831885814667,0.806006908416748
Image_99,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.1340043842792511,0.13489626348018646,0.14484883844852448,0.19494470953941345,0.09683388471603394,0.08995704352855682,0.1129194051027298,0.13116349279880524,0.10503406077623367,0.14282752573490143,0.08899127691984177,0.9987951517105103
Image_100,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,torch,"European fire salamander, Salamandra salamandra",0.16155433654785156,0.17043378949165344,0.1467389166355133,0.21551069617271423,0.14080359041690826,0.12082906067371368,0.12166817486286163,0.1458943784236908,0.15906260907649994,0.19724060595035553,0.13411906361579895,0.9117660522460938
Image_101,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,reel,"bullfrog, Rana catesbeiana",0.1341787725687027,0.14632591605186462,0.15061189234256744,0.21563200652599335,0.09512055665254593,0.1249997466802597,0.12716832756996155,0.12705741822719574,0.11605557054281235,0.15832994878292084,0.13897621631622314,0.7797020673751831
Image_102,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,reel,reel,reel,"bullfrog, Rana catesbeiana",0.13700872659683228,0.12562470138072968,0.12537240982055664,0.17464427649974823,0.08795293420553207,0.12467662245035172,0.11484014987945557,0.16369862854480743,0.14675329625606537,0.21201162040233612,0.14469756186008453,0.6650750041007996
Image_103,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.14728599786758423,0.13909004628658295,0.13656800985336304,0.2218821793794632,0.13074202835559845,0.10663619637489319,0.11775469779968262,0.15680581331253052,0.13315626978874207,0.16185395419597626,0.11914298683404922,0.16581310331821442
Image_104,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,alp,reel,reel,"bullfrog, Rana catesbeiana",0.13966083526611328,0.12037260830402374,0.12095772475004196,0.17991484701633453,0.07916033267974854,0.1155426874756813,0.11046814173460007,0.1267961710691452,0.13566604256629944,0.17220136523246765,0.14349834620952606,0.7699525356292725
Image_105,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.14346212148666382,0.15522201359272003,0.14956840872764587,0.21183550357818604,0.13628920912742615,0.09542431682348251,0.10391367226839066,0.12528307735919952,0.1193811222910881,0.16365420818328857,0.14144346117973328,0.4983688294887543
Image_106,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.1342317759990692,0.13975006341934204,0.1443890929222107,0.20850206911563873,0.0994110107421875,0.10826129466295242,0.1365552395582199,0.13433340191841125,0.11274797469377518,0.15498045086860657,0.11457590758800507,0.8375369906425476
Image_107,n01641577,"bullfrog, Rana catesbeiana",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,alp,reel,alp,"bullfrog, Rana catesbeiana",0.14619596302509308,0.15153394639492035,0.13250190019607544,0.17589212954044342,0.09735448658466339,0.08208715915679932,0.13032296299934387,0.14680470526218414,0.13485316932201385,0.14850717782974243,0.1742444634437561,0.38104280829429626
Image_108,n01641577,"bullfrog, Rana catesbeiana",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,reel,reel,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13560788333415985,0.13966895639896393,0.13962332904338837,0.18334992229938507,0.11948832124471664,0.09526149183511734,0.13012062013149261,0.12685158848762512,0.15167081356048584,0.18395163118839264,0.15246620774269104,0.945795476436615
